Date,Is charging?,Brightness,Is lid closed?
  31.08.2021 19:59,true,0.3443393,false
31.08.2021 20:00,false,0.3443393,true
31.08.2021 20:59,false,0.3443393,true
  31.08.2021 21:00,true,0.3443393,false
31.08.2021 21:01,false,0.3443393,false
31.08.2021 22:29,false,0.3443393,false
  31.08.2021 22:30,true,0.3443393,false
  31.08.2021 22:31,true,0.3443393,false
  31.08.2021 22:32,true,0.3443393,false
  31.08.2021 22:33,true,0.3443393,false
31.08.2021 23:34,false,0.3443393,false
  31.08.2021 23:45,true,0.3443393,false
31.08.2021 23:40,false,0.3443393,false
  31.08.2021 23:50,true,0.3443393,false
